Latitude,Longitude,Elevation
41.19856000,-74.1296600,243.0
41.19864000,-74.1298000,242.0
41.19859000,-74.1298600,242.0
41.19852000,-74.1300600,242.0
41.19836000,-74.1301500,243.0
41.19824000,-74.1302600,244.0
41.19818000,-74.1304300,244.0
41.19814000,-74.1305900,244.0
41.19813000,-74.1307200,243.0
41.19807000,-74.1309500,243.0
41.19799000,-74.1311500,244.0
41.19782000,-74.1319500,243.0
41.19773000,-74.1322200,243.0
41.19759000,-74.1324200,243.0
41.19727000,-74.1325800,245.0
41.19707000,-74.1327200,245.0
41.19685000,-74.1329500,245.0
41.19664000,-74.1333000,242.0
41.19650000,-74.1334000,244.0
41.19642000,-74.1334500,245.0
41.19632000,-74.1334800,246.0
41.19616000,-74.1335900,246.0
41.19589000,-74.1337400,247.0
41.19576000,-74.1337600,248.0
41.19566000,-74.1338200,248.0
41.19552000,-74.1339600,247.0
41.19544000,-74.1340200,247.0
41.19526000,-74.1343000,245.0
41.19520000,-74.1343400,245.0
41.19513000,-74.1344900,244.0
41.19495000,-74.1347200,244.0
41.19493000,-74.1347700,244.0
41.19474000,-74.1349600,242.0
41.19465000,-74.1350900,243.0
41.19455000,-74.1351800,244.0
41.19450000,-74.1353300,244.0
41.19424000,-74.1354200,247.0
41.19411000,-74.1355900,245.0
41.19415000,-74.1357800,242.0
41.19416000,-74.1361200,240.0
41.19416000,-74.1363600,240.0
41.19412000,-74.1366300,240.0
41.19407000,-74.1368700,240.0
41.19400000,-74.1370600,240.0
41.19391000,-74.1372500,240.0
41.19318000,-74.1383700,240.0
41.19305000,-74.1385200,240.0
41.19288000,-74.1386800,240.0
41.19265000,-74.1388700,241.0
41.19242000,-74.1390200,243.0
41.19224000,-74.1390800,243.0
41.19203000,-74.1391100,243.0
41.19193000,-74.1391100,242.0
41.19183000,-74.1390800,242.0
41.19174000,-74.1390000,241.0
41.19140000,-74.1394800,240.0
41.19133000,-74.1393800,239.0
41.19122000,-74.1393400,237.0
41.19095000,-74.1394300,236.0
41.19080000,-74.1394000,238.0
41.19065000,-74.1394500,239.0
41.19055000,-74.1393900,240.0
41.19043000,-74.1388900,239.0
41.19034000,-74.1386900,239.0
41.19011000,-74.1385400,238.0
41.18991000,-74.1382700,238.0
41.18966000,-74.1384700,239.0
41.18953000,-74.1385800,239.0
41.18947000,-74.1386700,239.0
41.18941000,-74.1388600,238.0
41.18934000,-74.1389900,237.0
41.18921000,-74.1390300,237.0
41.18896000,-74.1390300,237.0
41.18885000,-74.1390800,237.0
41.18860000,-74.1391100,237.0
41.18844000,-74.1391800,237.0
41.18831000,-74.1392000,237.0
41.18826000,-74.1392800,237.0
41.18803000,-74.1392600,235.0
41.18784000,-74.1391400,235.0
41.18775000,-74.1389800,236.0
41.18767000,-74.1389100,237.0
41.18752000,-74.1387300,239.0
41.18730000,-74.1385200,243.0
41.18726000,-74.1385300,243.0
41.18709000,-74.1386200,244.0
41.18701000,-74.1386700,245.0
41.18692000,-74.1391000,241.0
41.18694000,-74.1392100,240.0
41.18692000,-74.1393100,238.0
41.18685000,-74.1394800,236.0
41.18680000,-74.1395500,235.0
41.18665000,-74.1401500,231.0
41.18660000,-74.1402700,232.0
41.18654000,-74.1403800,232.0
41.18632000,-74.1409700,231.0
41.18619000,-74.1413400,231.0
41.18619000,-74.1414300,230.0
