Latitude,Longitude,Elevation
41.26478000,-74.1543100,178.0
41.26482000,-74.1543100,179.0
41.26471000,-74.1541500,177.0
41.26453000,-74.1537800,176.0
41.26444000,-74.1536400,177.0
41.26438000,-74.1533700,181.0
41.26430000,-74.1531700,182.0
41.26429000,-74.1530100,183.0
41.26434000,-74.1527900,185.0
41.26433000,-74.1525300,188.0
41.26430000,-74.1522700,192.0
41.26428000,-74.1521700,194.0
41.26423000,-74.1521100,195.0
41.26412000,-74.1521000,195.0
41.26405000,-74.1521400,196.0
41.26398000,-74.1521200,197.0
41.26393000,-74.1519600,201.0
41.26383000,-74.1512600,212.0
41.26367000,-74.1506500,220.0
41.26356000,-74.1506600,223.0
41.26340000,-74.1508100,227.0
41.26315000,-74.1507500,235.0
41.26286000,-74.1508900,242.0
41.26252000,-74.1508000,249.0
41.26235000,-74.1507100,254.0
41.26211000,-74.1507800,258.0
41.26196000,-74.1506000,263.0
41.26140000,-74.1507700,269.0
41.26128000,-74.1507600,270.0
41.26104000,-74.1505200,275.0
41.26099000,-74.1503900,276.0
41.26103000,-74.1501800,279.0
41.26103000,-74.1500100,281.0
41.26094000,-74.1495900,290.0
41.26086000,-74.1493600,295.0
41.26083000,-74.1491900,299.0
41.26089000,-74.1488200,306.0
41.26098000,-74.1486700,308.0
41.26102000,-74.1485800,309.0
41.26102000,-74.1484600,311.0
41.26088000,-74.1483600,315.0
41.26077000,-74.1483800,316.0
41.26065000,-74.1483600,318.0
41.26054000,-74.1483500,319.0
41.26035000,-74.1483300,322.0
41.26023000,-74.1482100,327.0
41.26020000,-74.1480600,332.0
41.26020000,-74.1479200,336.0
41.26013000,-74.1478400,338.0
41.25997000,-74.1477800,339.0
41.25981000,-74.1476500,342.0
41.25954000,-74.1475000,347.0
41.25936000,-74.1473500,351.0
41.25937000,-74.1472500,352.0
41.25945000,-74.1471700,352.0
41.25961000,-74.1471100,352.0
41.25978000,-74.1471100,352.0
41.25988000,-74.1470700,352.0
41.26007000,-74.1471300,353.0
41.26019000,-74.1471000,355.0
41.26043000,-74.1468000,360.0
41.26046000,-74.1466700,361.0
41.26059000,-74.1465100,363.0
41.26067000,-74.1463400,364.0
41.26069000,-74.1462000,364.0
41.26066000,-74.1460800,363.0
41.26070000,-74.1458900,363.0
